Name,SMILES,LogS,mol,exactmw,amw,lipinskiHBA,lipinskiHBD,NumRotatableBonds,NumHBD,NumHBA,NumHeavyAtoms,NumAtoms,NumHeteroatoms,NumAmideBonds,FractionCSP3,NumRings,NumAromaticRings,NumAliphaticRings,NumSaturatedRings,NumHeterocycles,NumAromaticHeterocycles,NumSaturatedHeterocycles,NumAliphaticHeterocycles,NumSpiroAtoms,NumBridgeheadAtoms,labuteASA,tpsa,CrippenClogP,CrippenMR,chi0v,chi1v,chi2v,chi3v,chi4v,chi0n,chi1n,chi2n,chi3n,chi4n,hallKierAlpha,kappa1,kappa2,kappa3,Phi
"2,2-bis({[(2-methylprop-2-enoyl)oxy]methyl})butyl 2-methylprop-2-enoate",C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,-4.2262342969,<rdkit.Chem.rdchem.Mol object at 0x1587a0e40>,338.172938552,338.4000000000001,6.0,0.0,10.0,0.0,6.0,24.0,50.0,6.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.6996598646711,78.9,2.740700000000001,90.04300000000005,14.899237211089012,7.522750790515492,3.323733188320563,3.323733188320563,1.4567065276111753,14.899237211089012,7.522750790515492,3.323733188320563,3.323733188320563,1.4567065276111753,-2.37,21.63,9.698333876433509,7.261929289043697,8.740623406135699
"2-hydroxy-3,3,3-trichloropropanoic acid;  beta,beta,beta-trichlorolactic  acid;",O=C(O)C(O)C(Cl)(Cl)Cl,0.36,<rdkit.Chem.rdchem.Mol object at 0x1588694d0>,191.914776996,193.413,3.0,2.0,1.0,2.0,2.0,9.0,12.0,6.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.12892354170357,57.53,0.8021,33.93260000000001,6.2817060077364495,2.96412023046022,1.1640602279819277,1.1640602279819277,0.4200234478477382,4.013919169681087,1.8302268114325384,0.5439633707433792,0.5439633707433792,0.1400078159492461,0.2999999999999999,9.3,2.9235706259501626,3.1051654255820536,3.021022980148502
"5-isocyanato-1-(isocyanatomethyl)-1,3,3-trimethylcyclohexane",CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,-4.1708247593,<rdkit.Chem.rdchem.Mol object at 0x1587818c0>,222.136827816,222.28799999999995,4.0,0.0,3.0,0.0,4.0,16.0,34.0,4.0,0.0,0.8333333333333334,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,95.86147230447078,58.86,2.2430000000000003,60.63700000000004,10.11670116586346,5.514152075621916,3.182570702111719,3.182570702111719,3.08795511827849,10.11670116586346,5.514152075621916,3.182570702111719,3.182570702111719,3.08795511827849,-1.24,12.827750677506776,4.731534385813148,3.4065973356889807,3.7934339639538255
"N,N,N-trimethyloctadecan-1-aminium chloride",CCCCCCCCCCCCCCCCCC[N+](C)(C)C.[Cl-],-3.8514567881,<rdkit.Chem.rdchem.Mol object at 0x15878e490>,312.36247689209,312.60599999999994,1.0,0.0,17.0,0.0,0.0,22.0,68.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.00789847256047,0.0,6.954100000000008,102.44540000000008,16.468028875671273,10.364975333703258,4.68248766685163,4.68248766685163,3.134242086756525,16.468028875671273,10.364975333703258,4.68248766685163,4.68248766685163,3.134242086756525,-0.04,21.96,15.840489018927023,19.960000000000004,15.811688129801702
diethylene glycol monomethyl ether,COCCOCCO,0.9203,<rdkit.Chem.rdchem.Mol object at 0x158802110>,120.078644244,120.148,3.0,1.0,5.0,1.0,3.0,8.0,20.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.22034369662575,38.69,-0.3583,29.780799999999985,5.092137301173874,2.5905014602651395,0.6674197060776054,0.6674197060776054,0.3088706934849683,5.092137301173874,2.5905014602651395,0.6674197060776054,0.6674197060776054,0.3088706934849683,-0.12,7.880000000000001,6.880000000000001,5.88,6.7768000000000015
"N-{2-[(E)-2-(2-chloro-4,6-dinitrophenyl)diazen-1-yl]-5-(diethylamino)-4-methoxyphenyl}acetamide",CCN(CC)c1cc(NC(C)=O)c(N=Nc2c(Cl)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,-4.6673277833,<rdkit.Chem.rdchem.Mol object at 0x1587b70d0>,464.1211100719999,464.8660000000002,12.0,1.0,9.0,1.0,9.0,32.0,53.0,13.0,1.0,0.3157894736842105,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.6838508260697,152.57,5.385000000000005,119.79550000000006,18.54306577844225,9.78784419369696,4.69343231953173,4.69343231953173,3.169558735926832,17.787136832423794,9.409879720687734,4.405316830688576,4.405316830688576,2.923161020848186,-3.8,24.469281291048976,10.484472496125422,5.46039697542533,8.017109584248729
1-butyl theobromine,CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,-1.6252,<rdkit.Chem.rdchem.Mol object at 0x158817ed0>,236.127325752,236.275,6.0,0.0,3.0,0.0,6.0,17.0,33.0,6.0,0.0,0.5454545454545454,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,98.12378336133916,61.82,0.2337999999999997,65.12300000000002,10.304021575676828,5.684048594661362,2.9362764466263087,2.9362764466263087,1.9096445712475425,10.304021575676828,5.684048594661362,2.9362764466263087,2.9362764466263087,1.9096445712475425,-1.85,11.63001993693029,4.195402912267617,1.6906680169725767,2.870154089007517
"1-naphthalenecarboxamide, n-hydroxy-n-phenyl-",O=C(c1cccc2ccccc12)N(O)c1ccccc1,-3.9433,<rdkit.Chem.rdchem.Mol object at 0x158832960>,263.094628656,263.296,3.0,1.0,2.0,1.0,2.0,20.0,33.0,3.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.20473199361396,40.540000000000006,3.8758000000000017,78.98600000000003,10.730878711739292,6.333388548300767,3.213177712012807,3.213177712012807,2.212445799875805,10.730878711739292,6.333388548300767,3.213177712012807,3.213177712012807,2.212445799875805,-2.6499999999999995,12.38719728381708,5.150149728116468,2.149222830955534,3.18979603616878
"peroxide, bis(1-oxopropyl)",CCC(=O)OOC(=O)CC,-0.9634,<rdkit.Chem.rdchem.Mol object at 0x158820cf0>,146.0579088,146.14199999999997,4.0,0.0,2.0,0.0,4.0,10.0,20.0,4.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.043391574652176,52.6,0.8077999999999999,32.765999999999984,6.0472067242285465,3.104483591154036,0.8049094477980276,0.8049094477980276,0.2107973861686255,6.0472067242285465,3.104483591154036,0.8049094477980276,0.8049094477980276,0.2107973861686255,-1.06,8.94,4.784806790484913,3.884108521721475,4.277617270693512
N-(4-ethoxyphenyl)-3-hydroxy-2-naphthamide,CCOc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,-5.311540545400001,<rdkit.Chem.rdchem.Mol object at 0x1587ae420>,307.120843404,307.34900000000005,4.0,2.0,4.0,2.0,3.0,23.0,40.0,4.0,1.0,0.1052631578947368,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.88415146584074,58.56,4.196400000000002,91.17700000000004,12.744319649510492,7.431055016609999,3.531839635680224,3.531839635680224,2.409734164092048,12.744319649510492,7.431055016609999,3.531839635680224,3.531839635680224,2.409734164092048,-3.01,14.907755621276449,6.399471937204864,3.2625403068397256,4.147902771524639
phenisopham,CCN(C(=O)Oc1cccc(NC(=O)OC(C)C)c1)c1ccccc1,-5.0574,<rdkit.Chem.rdchem.Mol object at 0x15883a0a0>,342.157957184,342.39500000000004,6.0,1.0,5.0,1.0,4.0,25.0,47.0,6.0,2.0,0.2631578947368421,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.9029226392499,67.87,4.668800000000004,97.16770000000004,14.56081623043822,8.113622475206647,3.232818775813276,3.232818775813276,2.1796678226061723,14.56081623043822,8.113622475206647,3.232818775813276,3.232818775813276,2.1796678226061723,-3.019999999999999,18.32055420348871,8.726370031520368,5.526677036774002,6.394877406486736
Alloxan,O=C1NC(=O)C(=O)C(=O)N1,-1.25,<rdkit.Chem.rdchem.Mol object at 0x158887df0>,142.001456544,142.07,6.0,2.0,0.0,2.0,4.0,10.0,12.0,6.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,54.57405898488128,92.34,-2.0785,26.6884,4.6329931618554525,2.3164965809277263,0.8665816237971964,0.8665816237971964,0.4541241452319315,4.6329931618554525,2.3164965809277263,0.8665816237971964,0.8665816237971964,0.4541241452319315,-1.7200000000000002,6.400772946859902,1.903942959606998,0.8585608360991452,1.218670658821685
daminozide,CN(C)NC(=O)CCC(=O)O,-0.2046,<rdkit.Chem.rdchem.Mol object at 0x158819310>,160.084792244,160.173,5.0,2.0,4.0,2.0,3.0,11.0,23.0,5.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.96107142614252,69.64,-0.556,38.69949999999999,6.625137334300737,3.206995858150284,0.9142348298198733,0.9142348298198733,0.5257664474169018,6.625137334300737,3.206995858150284,0.9142348298198733,0.9142348298198733,0.5257664474169018,-1.1,9.900000000000002,4.675103105799176,6.789440794744432,4.207592795219259
"1,5-dimethyl-2,4,6,8-tetrazabicyclo[3.3.1]nonane-3,7-dione",CC12CC(C)(NC(=O)N1)NC(=O)N2,-2.09,<rdkit.Chem.rdchem.Mol object at 0x15888ceb0>,184.096025624,184.199,6.0,4.0,0.0,4.0,2.0,13.0,25.0,6.0,4.0,0.7142857142857143,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,75.43973434167044,82.26,-0.5654999999999994,44.76180000000001,7.523603362114274,4.115355071650411,2.264784317011753,2.264784317011753,2.011183956925125,7.523603362114274,4.115355071650411,2.264784317011753,2.264784317011753,2.011183956925125,-1.46,8.152521589605447,2.0675021143535504,1.27646007483084,1.2965658172170946
undec-10-enoic acid,C=CCCCCCCCCC(=O)O,-3.5528261452,<rdkit.Chem.rdchem.Mol object at 0x158727d10>,184.14632988,184.279,2.0,1.0,9.0,1.0,1.0,13.0,33.0,2.0,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.65482499185119,37.3,3.377800000000001,54.76880000000004,8.296773185832375,5.09778091450291,2.0488904572514546,2.0488904572514546,1.2720076409342729,8.296773185832375,5.09778091450291,2.0488904572514546,2.0488904572514546,1.2720076409342729,-0.79,12.21,9.29920606601249,11.21,8.734100466616347
"entacapone analog (2 b); (e)-2-cyano-n,n-diethyl-3-(3-butylaminocarbonyloxy-4-hydroxy-5-nitrophenyl)propenamide",CCCCNC(=O)Oc1cc(/C=C(/C#N)C(=O)N(CC)CC)cc([N+](=O)[O-])c1O,-2.32,<rdkit.Chem.rdchem.Mol object at 0x1588684a0>,404.169584488,404.4230000000002,10.0,2.0,9.0,2.0,7.0,29.0,53.0,10.0,2.0,0.4210526315789473,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.07212201403902,145.79999999999998,2.964280000000002,105.21390000000004,16.59768054782076,9.16545221735322,3.98869615688524,3.98869615688524,2.407005822091715,16.59768054782076,9.16545221735322,3.98869615688524,3.98869615688524,2.407005822091715,-3.6100000000000008,23.429385584875934,11.28256624892056,6.494424722449307,9.115296380443697
3-methylbutanoic acid,CC(C)CC(=O)O,-0.3279248515,<rdkit.Chem.rdchem.Mol object at 0x1587ceab0>,102.06807956,102.13299999999998,2.0,1.0,2.0,1.0,1.0,7.0,17.0,2.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.15477533765576,37.3,1.1171,27.090799999999987,4.639918936339995,2.344233162418299,0.582868716714724,0.582868716714724,0.349240852501722,4.639918936339995,2.344233162418299,0.582868716714724,0.582868716714724,0.349240852501722,-0.53,6.47,2.610921480426842,5.47,2.4132374254802387
ethyl 4-methylpiperazine-1-carboxylate,CCOC(=O)N1CCN(C)CC1,1.13,<rdkit.Chem.rdchem.Mol object at 0x158897220>,172.121177752,172.22799999999998,4.0,0.0,1.0,0.0,3.0,12.0,28.0,4.0,1.0,0.875,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,73.08274934503396,32.78,0.3903000000000001,46.09200000000003,7.746457677860381,4.339761663562512,2.0292876698638493,2.0292876698638493,1.20378607651285,7.746457677860381,4.339761663562512,2.0292876698638493,2.0292876698638493,1.20378607651285,-0.77,9.319047195013358,4.303970000923489,2.373363897516029,3.3424082970439737
"N-(2,5-dimethoxyphenyl)acetamide",COc1ccc(OC)c(NC(C)=O)c1,-1.5915498548,<rdkit.Chem.rdchem.Mol object at 0x1587ce3b0>,195.089543276,195.218,4.0,1.0,3.0,1.0,3.0,14.0,27.0,4.0,1.0,0.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.82964631974899,47.56,1.6622,53.84970000000003,8.456795678960466,4.166902888336106,1.7173449423040017,1.7173449423040017,1.10139694617156,8.456795678960466,4.166902888336106,1.7173449423040017,1.7173449423040017,1.10139694617156,-1.7100000000000004,10.371366965012204,4.504872697550271,2.386614898895228,3.337263419782736
cerium dioxide,O=[Ce]=O,-9.1459110865,<rdkit.Chem.rdchem.Mol object at 0x1587f7530>,171.89526794,172.114,2.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.19032095477321,34.14,-0.2376,1.373,4.456551525567985,2.972092416687835,0.0,0.0,0.0,1.3164965809277265,0.4082482904638631,0.0,0.0,0.0,0.976623376623377,3.976623376623377,2.976623376623377,2.976623376623377,3.945636700961376
"benzeneacetic acid, .alpha.-hydroxy-, (s)-",O=C(O)[C@@H](O)c1ccccc1,0.1592,<rdkit.Chem.rdchem.Mol object at 0x15882d850>,152.04734411599998,152.149,3.0,2.0,2.0,2.0,2.0,11.0,19.0,3.0,0.0,0.125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.91127695272596,57.53,0.8046,39.03760000000002,5.766777096601535,3.173963704441657,1.349225298702606,1.349225298702606,0.7779072412401424,5.766777096601535,3.173963704441657,1.349225298702606,1.349225298702606,0.7779072412401424,-1.35,7.753626943005183,3.163427799215736,1.782313713613438,2.229821728750065
5alpha-androst-16-en-3-one;   5alpha-androstenone,CC12C=CCC1C1CCC3CC(=O)CCC3(C)C1CC2,-6.07,<rdkit.Chem.rdchem.Mol object at 0x15886a7a0>,272.214015516,272.432,1.0,0.0,0.0,0.0,1.0,20.0,48.0,1.0,0.0,0.8421052631578947,4.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,122.7568035407111,17.07,4.764300000000004,81.25700000000006,13.029204155094002,8.722527988767457,7.808061985339687,7.808061985339687,6.527917541453927,13.029204155094002,8.722527988767457,7.808061985339687,7.808061985339687,6.527917541453927,-0.5900000000000001,13.099339538729064,4.209300906450017,1.64350404491914,2.75695308971344
"1,2-benzenediol, 4-(2-propenyl)-",C=CCc1ccc(O)c(O)c1,-0.7787,<rdkit.Chem.rdchem.Mol object at 0x158815b60>,150.06807956,150.177,2.0,2.0,1.0,2.0,2.0,11.0,21.0,2.0,0.0,0.1111111111111111,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.42509393489455,40.46,2.1309000000000005,44.479600000000026,6.281178536948046,3.384606204330316,1.3585870630021517,1.3585870630021517,0.836580983832823,6.281178536948046,3.384606204330316,1.3585870630021517,1.3585870630021517,0.836580983832823,-1.44,7.664602510460251,3.101259280295348,1.737635551261925,2.16090178775817
"5-(2-hydroxyethyl)-5-propyl-2-sulfanylidene-1,3-diazinane-4,6-dione",CCCC1(CCO)C(=O)NC(=S)NC1=O,-1.61,<rdkit.Chem.rdchem.Mol object at 0x158891000>,230.072513308,230.289,5.0,3.0,4.0,3.0,4.0,15.0,29.0,6.0,2.0,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,93.2287393561777,78.43,-0.3138,57.92720000000002,9.316882172565464,5.251062054549591,2.742895677736179,2.742895677736179,1.962026391077652,8.500385591637738,4.842813764085728,2.5387715325042475,2.5387715325042475,1.7766309851283526,-1.0100000000000002,12.061479628305934,4.6732813605402015,2.153767239962765,3.7577791951664983
5-nonanol,CCCCC(O)CCCC,-2.49,<rdkit.Chem.rdchem.Mol object at 0x1588840b0>,144.15141526,144.25799999999998,1.0,1.0,6.0,1.0,1.0,10.0,30.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.45302169519843,20.23,2.7277000000000013,45.05680000000002,7.26720455180887,4.488909033047982,1.7818022518614345,1.7818022518614345,1.0238351781911377,7.26720455180887,4.488909033047982,1.7818022518614345,1.7818022518614345,1.0238351781911377,-0.04,9.96,7.071607142857144,6.08562814070352,7.043320714285716
propisochlor,CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,-3.1882,<rdkit.Chem.rdchem.Mol object at 0x158840cf0>,283.133906624,283.7989999999999,3.0,0.0,6.0,0.0,2.0,19.0,41.0,4.0,1.0,0.5333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.05404937570212,29.54,3.511720000000002,79.85100000000004,12.828325015773514,7.10665766408497,3.1531080716802617,3.1531080716802617,2.092517958949826,12.072396069755058,6.572135180260122,2.924476265628826,2.924476265628826,1.9482411030102555,-1.0599999999999998,15.99574136008919,7.510031316107033,4.218043060068032,6.3225536072957
"N-(3-chloro-4-{4-[(E)-2-(2,5-dichlorophenyl)diazen-1-yl]-3-hydroxynaphthalene-2-amido}phenyl)-4-[(E)-2-(2,5-dichlorophenyl)diazen-1-yl]-3-hydroxynaphthalene-2-carboxamide",O=C(Nc1ccc(NC(=O)C2=Cc3ccccc3/C(=N\Nc3cc(Cl)ccc3Cl)C2=O)c(Cl)c1)C1=Cc2ccccc2/C(=N\Nc2cc(Cl)ccc2Cl)C1=O,-7.869298263099999,<rdkit.Chem.rdchem.Mol object at 0x1587f3990>,826.0223416160001,828.9269999999999,10.0,4.0,8.0,4.0,8.0,55.0,78.0,15.0,2.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.17411613109874,148.1,14.006599999999986,219.85999999999976,31.63890036366877,18.0081253164292,9.708714210381537,9.708714210381537,6.469757196251745,27.859255633576502,16.11830295138307,8.286585939796568,8.286585939796568,5.598591899424672,-5.749999999999997,37.56092729469093,15.923155273879583,8.047192130949423,10.874335955350285
"sodium 3-{[9,10-dioxo-4-({2,4,6-trimethyl-3-[(sodiooxy)sulfonyl]phenyl}amino)-9,10-dihydroanthracen-1-yl]amino}-2,4,6-trimethylbenzene-1-sulfonate",Cc1cc(C)c(S(=O)(=O)[O-])c(C)c1Nc1ccc(Nc2c(C)cc(C)c(S(=O)(=O)[O-])c2C)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+],-1.7922611704,<rdkit.Chem.rdchem.Mol object at 0x158781d90>,634.14435792,634.7320000000003,10.0,4.0,6.0,4.0,8.0,44.0,74.0,12.0,0.0,0.1875,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.1964320867176,166.93999999999997,6.293120000000006,167.2495999999997,26.41220883008328,16.37117268695762,10.201364861721585,10.201364861721585,8.123598522357126,24.779215668227828,13.491046029356342,7.913226836829637,7.913226836829637,6.213995103937644,-4.359999999999999,31.076950602420776,10.666579949814212,5.089710809576861,7.5337449590260945
2-phenoxyethyl prop-2-enoate,C=CC(=O)OCCOc1ccccc1,-2.5636257131,<rdkit.Chem.rdchem.Mol object at 0x158727ae0>,192.078644244,192.21400000000003,3.0,0.0,5.0,0.0,3.0,14.0,26.0,3.0,0.0,0.1818181818181818,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.95512321835328,35.53,1.7946,53.09300000000003,7.810166830088988,4.297329732467056,1.5062548755007383,1.5062548755007383,0.8774225330800286,7.810166830088988,4.297329732467056,1.5062548755007383,1.5062548755007383,0.8774225330800286,-1.7699999999999996,10.31176614881439,5.803917406486844,3.757329039645549,4.274902788766118
digoxin,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,-4.0811,<rdkit.Chem.rdchem.Mol object at 0x15882fa00>,780.429606728,780.9490000000003,14.0,6.0,7.0,6.0,14.0,55.0,119.0,14.0,0.0,0.926829268292683,8.0,0.0,8.0,7.0,4.0,0.0,3.0,4.0,0.0,0.0,323.3224245630436,203.06,2.218100000000003,192.6107999999994,32.90420438555211,20.940873252225263,15.951628518858234,15.951628518858234,12.762329157364428,32.90420438555211,20.940873252225263,15.951628518858234,15.951628518858234,12.762329157364428,-1.2700000000000002,40.506602762877655,15.080660135484404,6.950374051685667,11.106660172909663
ethyl (2S)-5-carbamimidamido-2-dodecanamidopentanoate hydrochloride,CCCCCCCCCCCC(=O)N[C@@H](CCCNC(=N)N)C(=O)OCC.Cl,-0.2316119628,<rdkit.Chem.rdchem.Mol object at 0x15878edc0>,384.31004114,384.56500000000017,7.0,5.0,17.0,3.0,4.0,27.0,67.0,7.0,1.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.23470669445317,119.8,3.008800000000001,110.31850000000009,17.303504211072095,10.521597915866908,4.359015662624643,4.359015662624643,2.8580795895686864,17.303504211072095,10.521597915866908,4.359015662624643,4.359015662624643,2.8580795895686864,-1.79,25.21,17.61521656259231,16.130016920946844,16.447392946035265
9-(2-hydroxy-3-nonyl)adenine,CCCCCCC(C(C)O)n1cnc2c(N)ncnc21,-2.25,<rdkit.Chem.rdchem.Mol object at 0x158871540>,277.190260356,277.372,6.0,3.0,7.0,2.0,6.0,20.0,43.0,6.0,0.0,0.6428571428571429,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,118.60974698045952,89.85,2.3008,79.21220000000004,12.15835322938066,7.2583343382510686,3.6546606657235374,3.6546606657235374,2.505700565563888,12.15835322938066,7.2583343382510686,3.6546606657235374,3.6546606657235374,2.505700565563888,-1.69,14.713565688441816,6.65216930233203,3.066259503859531,4.893856500024924
"disodium 3-{[ethyl({4-[(4-{ethyl[(3-sulfonatophenyl)methyl]iminiumyl}cyclohexa-2,5-dien-1-ylidene)(2-sulfonatophenyl)methyl]phenyl})amino]methyl}benzene-1-sulfonate",CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c2ccccc2S(=O)(=O)[O-])cc1.[Na+].[Na+],-0.1131580367,<rdkit.Chem.rdchem.Mol object at 0x1587cb060>,748.1582937320001,748.9010000000004,11.0,2.0,14.0,2.0,9.0,51.0,87.0,14.0,0.0,0.1621621621621621,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.61995011505786,172.42000000000002,6.156290000000006,193.7993999999996,30.196259537960355,20.12882651459796,10.964892234876787,10.964892234876787,7.653734708635001,27.746769795177176,15.840451566532826,8.370915966333602,8.370915966333602,5.867377638579773,-4.699999999999998,37.552722235177406,15.270616779663644,9.158438226854686,11.244180986010749
allethrin,C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,-4.8179,<rdkit.Chem.rdchem.Mol object at 0x15880f0d0>,302.188194692,302.41400000000004,3.0,0.0,5.0,0.0,3.0,22.0,48.0,3.0,0.0,0.5789473684210527,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,132.66432711295167,43.370000000000005,4.002000000000003,87.21000000000005,14.232816560899362,7.88996868831018,4.950733167087717,4.950733167087717,3.4196881552132767,14.232816560899362,7.88996868831018,4.950733167087717,4.950733167087717,3.4196881552132767,-1.64,16.72576470423207,5.864062936700998,2.943022426165221,4.458224404094046
Cholesterol  ,CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,-7.0,<rdkit.Chem.rdchem.Mol object at 0x1588a50e0>,386.354866092,386.6640000000002,1.0,1.0,5.0,1.0,1.0,28.0,74.0,1.0,0.0,0.925925925925926,4.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,174.30905210803618,20.23,7.388700000000009,119.05280000000008,19.344190342068988,12.62984502164988,10.27908127595862,10.27908127595862,8.66624457896859,19.344190342068988,12.62984502164988,10.27908127595862,10.27908127595862,8.66624457896859,-0.3,20.95200267376842,7.750696834249698,3.420973361929967,5.799736456956004
3-[ethyl[4-[(4-nitrophenyl)azo]phenyl]amino]propiononitrile,CCN(CCC#N)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,-7.208650928200001,<rdkit.Chem.rdchem.Mol object at 0x1587bc7b0>,323.138224784,323.35600000000005,7.0,0.0,7.0,0.0,6.0,24.0,41.0,7.0,0.0,0.2352941176470588,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.565374816205,94.89,4.750180000000004,91.83140000000002,13.29268705550417,7.519032474325341,3.4315702366684184,3.4315702366684184,2.1413489750798926,13.29268705550417,7.519032474325341,3.4315702366684184,3.4315702366684184,2.1413489750798926,-3.27,17.089683510700816,8.385546817841108,4.611999124415482,5.971097549211204
ethyl 2-hydroxy-2-phenylacetate,CCOC(=O)C(O)c1ccccc1,-1.26,<rdkit.Chem.rdchem.Mol object at 0x158894900>,180.078644244,180.203,3.0,1.0,3.0,1.0,3.0,13.0,25.0,3.0,0.0,0.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.96047265883006,46.53,1.2831,48.03480000000003,7.434918572751989,4.15026296770497,1.625167207844824,1.625167207844824,0.9926063884580022,7.434918572751989,4.15026296770497,1.625167207844824,1.625167207844824,0.9926063884580022,-1.35,9.735836909871246,4.620925695115844,2.5579520740877477,3.4606599184831746
"2,2',3,3',4,6'-hexachlorodiphenyl  ether",Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,-7.96,<rdkit.Chem.rdchem.Mol object at 0x158876ce0>,373.839330828,376.8810000000001,1.0,0.0,2.0,0.0,1.0,19.0,23.0,7.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.4216399163579,9.23,7.399300000000001,83.01800000000001,13.521009881388458,7.131295752592829,4.574548106592469,4.574548106592469,2.460955898918937,8.985436205277729,4.863508914537463,2.213712206629417,2.213712206629417,1.2989978576873549,-0.02,15.370380370360351,6.172602308724373,3.182975652216835,4.993433966318847
